"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verify User Can Login Successfully","3531","searchProductWithOutLogin","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.ProductTest","Surefire test","com.automationExercise.tests.ui.ProductTest","searchProductWithOutLogin"
"","2766","productDetailsTestWithOutLogin","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.ProductDeatilsTest","Surefire test","com.automationExercise.tests.ui.ProductDeatilsTest","productDetailsTestWithOutLogin"
"","1734","verifyHomePage","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.CategoryTest","Surefire test","com.automationExercise.tests.ui.CategoryTest","verifyHomePage"
"","4657","testLoginWithRegisteredUser_shouldSucceed","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.InvoiceTest","Surefire test","com.automationExercise.tests.ui.InvoiceTest","testLoginWithRegisteredUser_shouldSucceed"
"","1025","verifyProductDetails","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.VerifyAllProductsTest","Surefire test","com.automationExercise.tests.ui.VerifyAllProductsTest","verifyProductDetails"
"","2994","testCheckout_shouldDisplayCorrectAddresses","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.PaymentTest","Surefire test","com.automationExercise.tests.ui.PaymentTest","testCheckout_shouldDisplayCorrectAddresses"
"","4997","testLoginWithRegisteredUser_shouldSucceed","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.RegisterThenCheckOutTest","Surefire test","com.automationExercise.tests.ui.RegisterThenCheckOutTest","testLoginWithRegisteredUser_shouldSucceed"
"","3394","testAddProductToCart_shouldShowInCartPage","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.RegisterThenCheckOutTest","Surefire test","com.automationExercise.tests.ui.RegisterThenCheckOutTest","testAddProductToCart_shouldShowInCartPage"
"","7146","addReviewToProductWithOutLogin","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.AddReviewTest","Surefire test","com.automationExercise.tests.ui.AddReviewTest","addReviewToProductWithOutLogin"
"adding product to cart and assert adding it in the cart page","1461","testRegisterNewAccount_shouldSucceed","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.InvoiceTest","Surefire test","com.automationExercise.tests.ui.InvoiceTest","testRegisterNewAccount_shouldSucceed"
"adding product to cart and assert adding it in the cart page","1307","testRegisterNewAccount_shouldSucceed","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.PaymentTest","Surefire test","com.automationExercise.tests.ui.PaymentTest","testRegisterNewAccount_shouldSucceed"
"","3706","testAddProductToCart_shouldShowInCartPage","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.InvoiceTest","Surefire test","com.automationExercise.tests.ui.InvoiceTest","testAddProductToCart_shouldShowInCartPage"
"Verify User Can Login Successfully","21803","LoginTC","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.apiTests.LoginTest","Surefire test","com.automationExercise.tests.apiTests.LoginTest","LoginTC"
"Verify User Can Login Successfully","5101","login","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.LoginTest","Surefire test","com.automationExercise.tests.ui.LoginTest","login"
"","2623","deleteUser","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","Surefire test","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","deleteUser"
"","3193","testAddProductToCart","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","Surefire test","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","testAddProductToCart"
"","2862","addProductToCart","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.ProductTest","Surefire test","com.automationExercise.tests.ui.ProductTest","addProductToCart"
"","1466","RegisterNewAccountToCheckOut","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","Surefire test","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","RegisterNewAccountToCheckOut"
"","5038","ContinuePlaceOrder","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","Surefire test","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","ContinuePlaceOrder"
"","4061","testAddProductToCart_shouldShowInCartPage","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.PaymentTest","Surefire test","com.automationExercise.tests.ui.PaymentTest","testAddProductToCart_shouldShowInCartPage"
"","501","productDetailsTest","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.RecommendedItemsTest","Surefire test","com.automationExercise.tests.ui.RecommendedItemsTest","productDetailsTest"
" Verify user is navigated to test cases page successfully","5618","testCases","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.VerifyAllProductsTest","Surefire test","com.automationExercise.tests.ui.VerifyAllProductsTest","testCases"
"Verify User Can Login Successfully","7544","contactUs","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.ContactUsTest","Surefire test","com.automationExercise.tests.ui.ContactUsTest","contactUs"
"","4542","verifyCategoryPage","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.CategoryTest","Surefire test","com.automationExercise.tests.ui.CategoryTest","verifyCategoryPage"
"","4784","testLoginWithRegisteredUser_shouldSucceed","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.PaymentTest","Surefire test","com.automationExercise.tests.ui.PaymentTest","testLoginWithRegisteredUser_shouldSucceed"
"","3253","verifyHomePage","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.BrandTest","Surefire test","com.automationExercise.tests.ui.BrandTest","verifyHomePage"
"Verify User Can Login Successfully","3655","SubscriptionHomPageTest","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.SubscriptionHomPageTest","Surefire test","com.automationExercise.tests.ui.SubscriptionHomPageTest","SubscriptionHomPageTest"
"","1363","testCheckout_shouldDisplayCorrectAddresses","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","Surefire test","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","testCheckout_shouldDisplayCorrectAddresses"
"","1160","downloadInvoice","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.InvoiceTest","Surefire test","com.automationExercise.tests.ui.InvoiceTest","downloadInvoice"
"","3669","verifyBrandPage","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.BrandTest","Surefire test","com.automationExercise.tests.ui.BrandTest","verifyBrandPage"
"","4904","addReviewToProductWithOutLogin","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.ProductDeatilsTest","Surefire test","com.automationExercise.tests.ui.ProductDeatilsTest","addReviewToProductWithOutLogin"
"","5824","continuePayment","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","Surefire test","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","continuePayment"
"adding product to cart and assert adding it in the cart page","1373","testRegisterNewAccount_shouldSucceed","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.RegisterThenCheckOutTest","Surefire test","com.automationExercise.tests.ui.RegisterThenCheckOutTest","testRegisterNewAccount_shouldSucceed"
"","2965","testCheckout_shouldDisplayCorrectAddresses","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.InvoiceTest","Surefire test","com.automationExercise.tests.ui.InvoiceTest","testCheckout_shouldDisplayCorrectAddresses"
"Verify User Can Login Successfully","4569","SubscriptionCartPageTest","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.SubscriptionCartPageTest","Surefire test","com.automationExercise.tests.ui.SubscriptionCartPageTest","SubscriptionCartPageTest"
"Verify User Can Logout Successfully","1917","logout","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.LogOutTest","Surefire test","com.automationExercise.tests.ui.LogOutTest","logout"
"","1413","deleteAccount","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.InvoiceTest","Surefire test","com.automationExercise.tests.ui.InvoiceTest","deleteAccount"
"","5903","testPlaceOrder_shouldSucceed","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.PaymentTest","Surefire test","com.automationExercise.tests.ui.PaymentTest","testPlaceOrder_shouldSucceed"
"","3906","testCheckout_shouldDisplayCorrectAddresses","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.RegisterThenCheckOutTest","Surefire test","com.automationExercise.tests.ui.RegisterThenCheckOutTest","testCheckout_shouldDisplayCorrectAddresses"
"","3796","testLoginWithRegisteredUser_shouldSucceed","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","Surefire test","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","testLoginWithRegisteredUser_shouldSucceed"
"","12334","verifyRecommendedItems","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.RecommendedItemsTest","Surefire test","com.automationExercise.tests.ui.RecommendedItemsTest","verifyRecommendedItems"
"Verify User Can Login Successfully","7146","login","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.LogOutTest","Surefire test","com.automationExercise.tests.ui.LogOutTest","login"
" Verify user is navigated to test cases page successfully","3534","testCases","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.TestCasesTest","Surefire test","com.automationExercise.tests.ui.TestCasesTest","testCases"
"","5910","testPlaceOrder_shouldSucceed","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.InvoiceTest","Surefire test","com.automationExercise.tests.ui.InvoiceTest","testPlaceOrder_shouldSucceed"
"Verify User Can Register Successfully","14166","SignUpTC","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.RegisterTest","Surefire test","com.automationExercise.tests.ui.RegisterTest","SignUpTC"
"","1761","verifyHomePage","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","Surefire test","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","verifyHomePage"
"","2953","cartPage","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","Surefire test","com.automationExercise.tests.ui.AskingRegisterTOCheckOutTest","cartPage"
"adding product to cart and assert adding it in the cart page","6282","addProductToCart","Automation Exercise","2025-09-08","passed","2025-09-08","com.automationExercise.tests.ui.CartTest","Surefire test","com.automationExercise.tests.ui.CartTest","addProductToCart"
